original_row_index,token,gene,lexical,semantic,true_label,score,predicted_label,error_type
0,0.92582,1.0,0.931915,0.996168,1,0.9590787999999999,1,TP
1,1.0,1.0,0.705882,0.97996,1,0.9341624,1,TP
2,0.8,1.0,0.62987,0.959,1,0.8416239999999999,1,TP
3,0.866025,0.882353,0.740385,0.986809,1,0.8848042,1,TP
4,0.774597,1.0,0.545455,0.96599,1,0.8182964500000001,1,TP
5,0.816497,0.75,0.924303,0.996872,1,0.89453975,1,TP
6,0.866025,0.666667,0.857988,0.987435,1,0.8869752999999999,1,TP
7,0.57735,1.0,0.388278,0.964046,1,0.7171442,1,TP
8,0.8,0.666667,0.903448,0.980836,1,0.8706489,1,TP
9,0.666667,0.909091,0.471947,0.954579,1,0.7527345999999999,1,TP
10,0.75,0.882353,0.425197,0.934555,1,0.76286895,1,TP
11,0.816497,0.722222,0.675439,0.984731,1,0.8377398,1,TP
12,0.730297,0.75,0.59633,0.962359,1,0.7866955999999999,1,TP
13,0.866025,0.681818,0.60177,0.941274,1,0.82109045,1,TP
14,0.866025,0.8,0.252033,0.95354,1,0.76725435,1,TP
15,0.666667,0.833333,0.42233,0.955859,1,0.7356834,1,TP
16,0.894427,0.571429,0.772059,0.980654,1,0.8678330499999999,1,TP
17,0.474342,1.0,0.222222,0.932404,1,0.6368055,1,TP
18,0.816497,0.5,0.954861,0.997469,1,0.8758603,1,TP
19,0.8,0.666667,0.627451,0.938924,1,0.8007803,1,TP
20,0.0,0.809524,0.180723,0.906368,0,0.4343258,1,FP
21,0.223607,0.666667,0.160221,0.847511,1,0.47360220000000003,1,TP
22,0.0,0.73913,0.131298,0.87244,1,0.40552659999999996,1,TP
23,0.288675,0.666667,0.041667,0.717712,1,0.42723555,1,TP
24,0.5,0.4,0.131579,0.855419,1,0.5407124499999999,1,TP
25,0.0,0.625,0.125523,0.885692,0,0.3975968,0,TN
26,0.0,0.818182,0.008621,0.61978,0,0.3004654,0,TN
27,0.316228,0.571429,0.162162,0.656783,1,0.43012914999999996,1,TP
28,0.0,0.75,0.059524,0.673374,1,0.32258570000000003,0,FN
29,0.0,0.590909,0.171504,0.836421,0,0.38613905,0,TN
30,0.0,0.571429,0.116505,0.882961,0,0.38948025,0,TN
31,0.25,0.647059,0.029787,0.602702,0,0.369109,0,TN
32,0.0,0.75,0.059259,0.612606,0,0.30126390000000003,0,TN
33,0.408248,0.571429,0.025063,0.592011,1,0.4122461499999999,1,TP
34,0.0,0.545455,0.050691,0.912435,0,0.38403595,0,TN
35,0.67082,0.117647,0.338164,0.861208,0,0.6156073000000001,1,FP
36,0.154303,0.555556,0.029762,0.752821,0,0.37900139999999993,0,TN
37,0.0,0.714286,0.0,0.618466,0,0.2878917,0,TN
38,0.0,0.684211,0.0,0.660132,1,0.2994673,0,FN
39,0.333333,0.090909,0.621622,0.956921,1,0.5850042,1,TP
40,0.0,0.4,0.234742,0.935038,1,0.41421169999999996,1,TP
41,0.0,0.666667,0.009852,0.623698,1,0.28693139999999995,0,FN
42,0.0,0.571429,0.0,0.737634,0,0.3153148,0,TN
43,0.0,0.421053,0.165517,0.878019,0,0.38251535,0,TN
44,0.0,0.625,0.0,0.627242,0,0.28203469999999997,0,TN
45,0.0,0.666667,0.0,0.560095,0,0.26269995,0,TN
46,0.0,0.6,0.0,0.665385,0,0.29288474999999997,0,TN
47,0.0,0.625,0.089552,0.557883,0,0.27566945,0,TN
48,0.0,0.4375,0.123389,0.829287,0,0.35867825,0,TN
49,0.0,0.5,0.055046,0.767139,1,0.32950785,0,FN
50,0.0,0.125,0.0,0.596991,0,0.22144685000000003,0,TN
51,0.0,0.133333,0.029851,0.554365,0,0.21333125,0,TN
52,0.0,0.117647,0.043478,0.54383,0,0.21080079999999998,0,TN
53,0.0,0.0,0.083333,0.689883,1,0.25812565,0,FN
54,0.0,0.0,0.068182,0.683237,0,0.25276935,0,TN
55,0.0,0.0,0.045455,0.688832,0,0.25018219999999997,0,TN
56,0.0,0.083333,0.035629,0.561375,0,0.21194034999999994,0,TN
57,0.0,0.0,0.0,0.695197,0,0.24331894999999998,0,TN
58,0.0,0.071429,0.004695,0.57796,0,0.2103679,0,TN
59,0.0,0.090909,0.006173,0.543388,0,0.2005113,0,TN
60,0.0,0.0,0.045714,0.657728,0,0.2393476,0,TN
61,0.0,0.0,0.0,0.640882,0,0.22430869999999997,0,TN
62,0.0,0.076923,0.015291,0.504171,0,0.18721035000000003,0,TN
63,0.0,0.0,0.023923,0.587476,0,0.21040119999999998,0,TN
64,0.0,0.0,0.045584,0.564586,0,0.20672190000000001,0,TN
65,0.0,0.0,0.005405,0.55603,0,0.1956915,0,TN
66,0.0,0.0,0.018927,0.53735,0,0.19185789999999997,0,TN
67,0.0,0.0,0.03125,0.498618,0,0.1807663,0,TN
68,0.0,0.0,0.0,0.49601,0,0.1736035,0,TN
69,0.0,0.0,0.0,0.49024,0,0.171584,0,TN
